day,start_time_ed,x_datetime,count
1,2023-06-27 09:00:00,"1, 09:00:00",21.0
1,2023-06-27 09:15:00,"1, 09:15:00",45.0
1,2023-06-27 09:30:00,"1, 09:30:00",42.0
1,2023-06-27 09:45:00,"1, 09:45:00",51.0
1,2023-06-27 10:00:00,"1, 10:00:00",38.0
1,2023-06-27 10:15:00,"1, 10:15:00",40.0
1,2023-06-27 10:30:00,"1, 10:30:00",55.0
1,2023-06-27 10:45:00,"1, 10:45:00",50.0
1,2023-06-27 11:00:00,"1, 11:00:00",67.0
1,2023-06-27 11:15:00,"1, 11:15:00",78.0
1,2023-06-27 11:30:00,"1, 11:30:00",84.0
1,2023-06-27 11:45:00,"1, 11:45:00",92.0
1,2023-06-27 12:00:00,"1, 12:00:00",95.0
1,2023-06-27 12:15:00,"1, 12:15:00",87.0
1,2023-06-27 12:30:00,"1, 12:30:00",68.0
1,2023-06-27 12:45:00,"1, 12:45:00",73.0
1,2023-06-27 13:00:00,"1, 13:00:00",74.0
1,2023-06-27 13:15:00,"1, 13:15:00",81.0
1,2023-06-27 13:30:00,"1, 13:30:00",90.0
1,2023-06-27 13:45:00,"1, 13:45:00",85.0
1,2023-06-27 14:00:00,"1, 14:00:00",100.0
1,2023-06-27 14:15:00,"1, 14:15:00",89.0
1,2023-06-27 14:30:00,"1, 14:30:00",92.0
1,2023-06-27 14:45:00,"1, 14:45:00",95.0
1,2023-06-27 15:00:00,"1, 15:00:00",92.0
1,2023-06-27 15:15:00,"1, 15:15:00",112.0
1,2023-06-27 15:30:00,"1, 15:30:00",100.0
1,2023-06-27 15:45:00,"1, 15:45:00",88.0
1,2023-06-27 16:00:00,"1, 16:00:00",72.0
1,2023-06-27 16:15:00,"1, 16:15:00",87.0
1,2023-06-27 16:30:00,"1, 16:30:00",70.0
1,2023-06-27 16:45:00,"1, 16:45:00",112.0
1,2023-06-27 17:00:00,"1, 17:00:00",71.0
1,2023-06-27 17:15:00,"1, 17:15:00",92.0
1,2023-06-27 17:30:00,"1, 17:30:00",79.0
1,2023-06-27 17:45:00,"1, 17:45:00",69.0
1,2023-06-27 18:00:00,"1, 18:00:00",108.0
1,2023-06-27 18:15:00,"1, 18:15:00",83.0
1,2023-06-27 18:30:00,"1, 18:30:00",66.0
1,2023-06-27 18:45:00,"1, 18:45:00",68.0
1,2023-06-27 19:00:00,"1, 19:00:00",64.0
1,2023-06-27 19:15:00,"1, 19:15:00",53.0
1,2023-06-27 19:30:00,"1, 19:30:00",62.0
1,2023-06-27 19:45:00,"1, 19:45:00",54.0
1,2023-06-27 20:00:00,"1, 20:00:00",47.0
1,2023-06-27 20:15:00,"1, 20:15:00",38.0
1,2023-06-27 20:30:00,"1, 20:30:00",43.0
1,2023-06-27 20:45:00,"1, 20:45:00",33.0
1,2023-06-27 21:00:00,"1, 21:00:00",56.0
1,2023-06-27 21:15:00,"1, 21:15:00",22.0
1,2023-06-27 21:30:00,"1, 21:30:00",18.0
1,2023-06-27 21:45:00,"1, 21:45:00",28.0
1,2023-06-27 22:00:00,"1, 22:00:00",3.0
1,2023-06-27 22:15:00,"1, 22:15:00",11.0
1,2023-06-27 22:30:00,"1, 22:30:00",13.0
1,2023-06-27 22:45:00,"1, 22:45:00",4.0
1,2023-06-27 23:00:00,"1, 23:00:00",5.0
1,2023-06-27 23:15:00,"1, 23:15:00",1.0
1,2023-06-27 23:30:00,"1, 23:30:00",0.0
1,2023-06-27 23:45:00,"1, 23:45:00",0.0
2,2023-06-27 00:00:00,"2, 00:00:00",0.0
2,2023-06-27 00:15:00,"2, 00:15:00",1.0
2,2023-06-27 00:30:00,"2, 00:30:00",0.0
2,2023-06-27 00:45:00,"2, 00:45:00",2.0
2,2023-06-27 01:00:00,"2, 01:00:00",0.0
2,2023-06-27 01:15:00,"2, 01:15:00",0.0
2,2023-06-27 01:30:00,"2, 01:30:00",0.0
2,2023-06-27 01:45:00,"2, 01:45:00",0.0
2,2023-06-27 02:00:00,"2, 02:00:00",0.0
2,2023-06-27 02:15:00,"2, 02:15:00",0.0
2,2023-06-27 02:30:00,"2, 02:30:00",0.0
2,2023-06-27 02:45:00,"2, 02:45:00",0.0
2,2023-06-27 03:00:00,"2, 03:00:00",0.0
2,2023-06-27 03:15:00,"2, 03:15:00",1.0
2,2023-06-27 03:30:00,"2, 03:30:00",0.0
2,2023-06-27 03:45:00,"2, 03:45:00",0.0
2,2023-06-27 04:00:00,"2, 04:00:00",0.0
2,2023-06-27 04:15:00,"2, 04:15:00",1.0
2,2023-06-27 04:30:00,"2, 04:30:00",0.0
2,2023-06-27 04:45:00,"2, 04:45:00",2.0
2,2023-06-27 05:00:00,"2, 05:00:00",2.0
2,2023-06-27 05:15:00,"2, 05:15:00",3.0
2,2023-06-27 05:30:00,"2, 05:30:00",7.0
2,2023-06-27 05:45:00,"2, 05:45:00",9.0
2,2023-06-27 06:00:00,"2, 06:00:00",7.0
2,2023-06-27 06:15:00,"2, 06:15:00",14.0
2,2023-06-27 06:30:00,"2, 06:30:00",11.0
2,2023-06-27 06:45:00,"2, 06:45:00",14.0
2,2023-06-27 07:00:00,"2, 07:00:00",29.0
2,2023-06-27 07:15:00,"2, 07:15:00",38.0
2,2023-06-27 07:30:00,"2, 07:30:00",36.0
2,2023-06-27 07:45:00,"2, 07:45:00",34.0
2,2023-06-27 08:00:00,"2, 08:00:00",39.0
2,2023-06-27 08:15:00,"2, 08:15:00",43.0
2,2023-06-27 08:30:00,"2, 08:30:00",41.0
2,2023-06-27 08:45:00,"2, 08:45:00",39.0
2,2023-06-27 09:00:00,"2, 09:00:00",21.0
2,2023-06-27 09:15:00,"2, 09:15:00",45.0
2,2023-06-27 09:30:00,"2, 09:30:00",42.0
2,2023-06-27 09:45:00,"2, 09:45:00",51.0
2,2023-06-27 10:00:00,"2, 10:00:00",38.0
2,2023-06-27 10:15:00,"2, 10:15:00",40.0
2,2023-06-27 10:30:00,"2, 10:30:00",55.0
2,2023-06-27 10:45:00,"2, 10:45:00",50.0
2,2023-06-27 11:00:00,"2, 11:00:00",67.0
2,2023-06-27 11:15:00,"2, 11:15:00",78.0
2,2023-06-27 11:30:00,"2, 11:30:00",84.0
2,2023-06-27 11:45:00,"2, 11:45:00",92.0
2,2023-06-27 12:00:00,"2, 12:00:00",95.0
2,2023-06-27 12:15:00,"2, 12:15:00",87.0
2,2023-06-27 12:30:00,"2, 12:30:00",68.0
2,2023-06-27 12:45:00,"2, 12:45:00",73.0
2,2023-06-27 13:00:00,"2, 13:00:00",74.0
2,2023-06-27 13:15:00,"2, 13:15:00",81.0
2,2023-06-27 13:30:00,"2, 13:30:00",90.0
2,2023-06-27 13:45:00,"2, 13:45:00",85.0
2,2023-06-27 14:00:00,"2, 14:00:00",100.0
2,2023-06-27 14:15:00,"2, 14:15:00",89.0
2,2023-06-27 14:30:00,"2, 14:30:00",92.0
2,2023-06-27 14:45:00,"2, 14:45:00",95.0
2,2023-06-27 15:00:00,"2, 15:00:00",92.0
2,2023-06-27 15:15:00,"2, 15:15:00",112.0
2,2023-06-27 15:30:00,"2, 15:30:00",100.0
2,2023-06-27 15:45:00,"2, 15:45:00",88.0
2,2023-06-27 16:00:00,"2, 16:00:00",72.0
2,2023-06-27 16:15:00,"2, 16:15:00",87.0
2,2023-06-27 16:30:00,"2, 16:30:00",70.0
2,2023-06-27 16:45:00,"2, 16:45:00",112.0
2,2023-06-27 17:00:00,"2, 17:00:00",71.0
2,2023-06-27 17:15:00,"2, 17:15:00",92.0
2,2023-06-27 17:30:00,"2, 17:30:00",79.0
2,2023-06-27 17:45:00,"2, 17:45:00",69.0
2,2023-06-27 18:00:00,"2, 18:00:00",108.0
2,2023-06-27 18:15:00,"2, 18:15:00",83.0
2,2023-06-27 18:30:00,"2, 18:30:00",66.0
2,2023-06-27 18:45:00,"2, 18:45:00",68.0
2,2023-06-27 19:00:00,"2, 19:00:00",64.0
2,2023-06-27 19:15:00,"2, 19:15:00",53.0
2,2023-06-27 19:30:00,"2, 19:30:00",62.0
2,2023-06-27 19:45:00,"2, 19:45:00",54.0
2,2023-06-27 20:00:00,"2, 20:00:00",47.0
2,2023-06-27 20:15:00,"2, 20:15:00",38.0
2,2023-06-27 20:30:00,"2, 20:30:00",43.0
2,2023-06-27 20:45:00,"2, 20:45:00",33.0
2,2023-06-27 21:00:00,"2, 21:00:00",56.0
2,2023-06-27 21:15:00,"2, 21:15:00",22.0
2,2023-06-27 21:30:00,"2, 21:30:00",18.0
2,2023-06-27 21:45:00,"2, 21:45:00",28.0
2,2023-06-27 22:00:00,"2, 22:00:00",3.0
2,2023-06-27 22:15:00,"2, 22:15:00",11.0
2,2023-06-27 22:30:00,"2, 22:30:00",13.0
2,2023-06-27 22:45:00,"2, 22:45:00",4.0
2,2023-06-27 23:00:00,"2, 23:00:00",5.0
2,2023-06-27 23:15:00,"2, 23:15:00",1.0
2,2023-06-27 23:30:00,"2, 23:30:00",0.0
2,2023-06-27 23:45:00,"2, 23:45:00",0.0
3,2023-06-27 00:00:00,"3, 00:00:00",0.0
3,2023-06-27 00:15:00,"3, 00:15:00",1.0
3,2023-06-27 00:30:00,"3, 00:30:00",0.0
3,2023-06-27 00:45:00,"3, 00:45:00",2.0
3,2023-06-27 01:00:00,"3, 01:00:00",0.0
3,2023-06-27 01:15:00,"3, 01:15:00",0.0
3,2023-06-27 01:30:00,"3, 01:30:00",0.0
3,2023-06-27 01:45:00,"3, 01:45:00",0.0
3,2023-06-27 02:00:00,"3, 02:00:00",0.0
3,2023-06-27 02:15:00,"3, 02:15:00",0.0
3,2023-06-27 02:30:00,"3, 02:30:00",0.0
3,2023-06-27 02:45:00,"3, 02:45:00",0.0
3,2023-06-27 03:00:00,"3, 03:00:00",0.0
3,2023-06-27 03:15:00,"3, 03:15:00",1.0
3,2023-06-27 03:30:00,"3, 03:30:00",0.0
3,2023-06-27 03:45:00,"3, 03:45:00",0.0
3,2023-06-27 04:00:00,"3, 04:00:00",0.0
3,2023-06-27 04:15:00,"3, 04:15:00",1.0
3,2023-06-27 04:30:00,"3, 04:30:00",0.0
3,2023-06-27 04:45:00,"3, 04:45:00",2.0
3,2023-06-27 05:00:00,"3, 05:00:00",2.0
3,2023-06-27 05:15:00,"3, 05:15:00",3.0
3,2023-06-27 05:30:00,"3, 05:30:00",7.0
3,2023-06-27 05:45:00,"3, 05:45:00",9.0
3,2023-06-27 06:00:00,"3, 06:00:00",7.0
3,2023-06-27 06:15:00,"3, 06:15:00",14.0
3,2023-06-27 06:30:00,"3, 06:30:00",11.0
3,2023-06-27 06:45:00,"3, 06:45:00",14.0
3,2023-06-27 07:00:00,"3, 07:00:00",29.0
3,2023-06-27 07:15:00,"3, 07:15:00",38.0
3,2023-06-27 07:30:00,"3, 07:30:00",36.0
3,2023-06-27 07:45:00,"3, 07:45:00",34.0
3,2023-06-27 08:00:00,"3, 08:00:00",39.0
3,2023-06-27 08:15:00,"3, 08:15:00",43.0
3,2023-06-27 08:30:00,"3, 08:30:00",41.0
3,2023-06-27 08:45:00,"3, 08:45:00",39.0
3,2023-06-27 09:00:00,"3, 09:00:00",21.0
3,2023-06-27 09:15:00,"3, 09:15:00",45.0
3,2023-06-27 09:30:00,"3, 09:30:00",42.0
3,2023-06-27 09:45:00,"3, 09:45:00",51.0
3,2023-06-27 10:00:00,"3, 10:00:00",38.0
3,2023-06-27 10:15:00,"3, 10:15:00",40.0
3,2023-06-27 10:30:00,"3, 10:30:00",55.0
3,2023-06-27 10:45:00,"3, 10:45:00",50.0
3,2023-06-27 11:00:00,"3, 11:00:00",67.0
3,2023-06-27 11:15:00,"3, 11:15:00",78.0
3,2023-06-27 11:30:00,"3, 11:30:00",84.0
3,2023-06-27 11:45:00,"3, 11:45:00",92.0
3,2023-06-27 12:00:00,"3, 12:00:00",95.0
3,2023-06-27 12:15:00,"3, 12:15:00",87.0
3,2023-06-27 12:30:00,"3, 12:30:00",68.0
3,2023-06-27 12:45:00,"3, 12:45:00",73.0
3,2023-06-27 13:00:00,"3, 13:00:00",74.0
3,2023-06-27 13:15:00,"3, 13:15:00",81.0
3,2023-06-27 13:30:00,"3, 13:30:00",90.0
3,2023-06-27 13:45:00,"3, 13:45:00",85.0
3,2023-06-27 14:00:00,"3, 14:00:00",100.0
3,2023-06-27 14:15:00,"3, 14:15:00",89.0
3,2023-06-27 14:30:00,"3, 14:30:00",92.0
3,2023-06-27 14:45:00,"3, 14:45:00",95.0
3,2023-06-27 15:00:00,"3, 15:00:00",92.0
3,2023-06-27 15:15:00,"3, 15:15:00",112.0
3,2023-06-27 15:30:00,"3, 15:30:00",100.0
3,2023-06-27 15:45:00,"3, 15:45:00",88.0
3,2023-06-27 16:00:00,"3, 16:00:00",72.0
3,2023-06-27 16:15:00,"3, 16:15:00",87.0
3,2023-06-27 16:30:00,"3, 16:30:00",70.0
3,2023-06-27 16:45:00,"3, 16:45:00",112.0
3,2023-06-27 17:00:00,"3, 17:00:00",71.0
3,2023-06-27 17:15:00,"3, 17:15:00",92.0
3,2023-06-27 17:30:00,"3, 17:30:00",79.0
3,2023-06-27 17:45:00,"3, 17:45:00",69.0
3,2023-06-27 18:00:00,"3, 18:00:00",108.0
3,2023-06-27 18:15:00,"3, 18:15:00",83.0
3,2023-06-27 18:30:00,"3, 18:30:00",66.0
3,2023-06-27 18:45:00,"3, 18:45:00",68.0
3,2023-06-27 19:00:00,"3, 19:00:00",64.0
3,2023-06-27 19:15:00,"3, 19:15:00",53.0
3,2023-06-27 19:30:00,"3, 19:30:00",62.0
3,2023-06-27 19:45:00,"3, 19:45:00",54.0
3,2023-06-27 20:00:00,"3, 20:00:00",47.0
3,2023-06-27 20:15:00,"3, 20:15:00",38.0
3,2023-06-27 20:30:00,"3, 20:30:00",43.0
3,2023-06-27 20:45:00,"3, 20:45:00",33.0
3,2023-06-27 21:00:00,"3, 21:00:00",56.0
3,2023-06-27 21:15:00,"3, 21:15:00",22.0
3,2023-06-27 21:30:00,"3, 21:30:00",18.0
3,2023-06-27 21:45:00,"3, 21:45:00",28.0
3,2023-06-27 22:00:00,"3, 22:00:00",3.0
3,2023-06-27 22:15:00,"3, 22:15:00",11.0
3,2023-06-27 22:30:00,"3, 22:30:00",13.0
3,2023-06-27 22:45:00,"3, 22:45:00",4.0
3,2023-06-27 23:00:00,"3, 23:00:00",5.0
3,2023-06-27 23:15:00,"3, 23:15:00",1.0
3,2023-06-27 23:30:00,"3, 23:30:00",0.0
3,2023-06-27 23:45:00,"3, 23:45:00",0.0
4,2023-06-27 00:00:00,"4, 00:00:00",0.0
4,2023-06-27 00:15:00,"4, 00:15:00",1.0
4,2023-06-27 00:30:00,"4, 00:30:00",0.0
4,2023-06-27 00:45:00,"4, 00:45:00",2.0
4,2023-06-27 01:00:00,"4, 01:00:00",0.0
4,2023-06-27 01:15:00,"4, 01:15:00",0.0
4,2023-06-27 01:30:00,"4, 01:30:00",0.0
4,2023-06-27 01:45:00,"4, 01:45:00",0.0
4,2023-06-27 02:00:00,"4, 02:00:00",0.0
4,2023-06-27 02:15:00,"4, 02:15:00",0.0
4,2023-06-27 02:30:00,"4, 02:30:00",0.0
4,2023-06-27 02:45:00,"4, 02:45:00",0.0
4,2023-06-27 03:00:00,"4, 03:00:00",0.0
4,2023-06-27 03:15:00,"4, 03:15:00",1.0
4,2023-06-27 03:30:00,"4, 03:30:00",0.0
4,2023-06-27 03:45:00,"4, 03:45:00",0.0
4,2023-06-27 04:00:00,"4, 04:00:00",0.0
4,2023-06-27 04:15:00,"4, 04:15:00",1.0
4,2023-06-27 04:30:00,"4, 04:30:00",0.0
4,2023-06-27 04:45:00,"4, 04:45:00",2.0
4,2023-06-27 05:00:00,"4, 05:00:00",2.0
4,2023-06-27 05:15:00,"4, 05:15:00",3.0
4,2023-06-27 05:30:00,"4, 05:30:00",7.0
4,2023-06-27 05:45:00,"4, 05:45:00",9.0
4,2023-06-27 06:00:00,"4, 06:00:00",7.0
4,2023-06-27 06:15:00,"4, 06:15:00",14.0
4,2023-06-27 06:30:00,"4, 06:30:00",11.0
4,2023-06-27 06:45:00,"4, 06:45:00",14.0
4,2023-06-27 07:00:00,"4, 07:00:00",29.0
4,2023-06-27 07:15:00,"4, 07:15:00",38.0
4,2023-06-27 07:30:00,"4, 07:30:00",36.0
4,2023-06-27 07:45:00,"4, 07:45:00",34.0
4,2023-06-27 08:00:00,"4, 08:00:00",39.0
4,2023-06-27 08:15:00,"4, 08:15:00",43.0
4,2023-06-27 08:30:00,"4, 08:30:00",41.0
4,2023-06-27 08:45:00,"4, 08:45:00",39.0
4,2023-06-27 09:00:00,"4, 09:00:00",21.0
4,2023-06-27 09:15:00,"4, 09:15:00",45.0
4,2023-06-27 09:30:00,"4, 09:30:00",42.0
4,2023-06-27 09:45:00,"4, 09:45:00",51.0
4,2023-06-27 10:00:00,"4, 10:00:00",38.0
4,2023-06-27 10:15:00,"4, 10:15:00",40.0
4,2023-06-27 10:30:00,"4, 10:30:00",55.0
4,2023-06-27 10:45:00,"4, 10:45:00",50.0
4,2023-06-27 11:00:00,"4, 11:00:00",67.0
4,2023-06-27 11:15:00,"4, 11:15:00",78.0
4,2023-06-27 11:30:00,"4, 11:30:00",84.0
4,2023-06-27 11:45:00,"4, 11:45:00",92.0
4,2023-06-27 12:00:00,"4, 12:00:00",95.0
4,2023-06-27 12:15:00,"4, 12:15:00",87.0
4,2023-06-27 12:30:00,"4, 12:30:00",68.0
4,2023-06-27 12:45:00,"4, 12:45:00",73.0
4,2023-06-27 13:00:00,"4, 13:00:00",74.0
4,2023-06-27 13:15:00,"4, 13:15:00",81.0
4,2023-06-27 13:30:00,"4, 13:30:00",90.0
4,2023-06-27 13:45:00,"4, 13:45:00",85.0
4,2023-06-27 14:00:00,"4, 14:00:00",100.0
4,2023-06-27 14:15:00,"4, 14:15:00",89.0
4,2023-06-27 14:30:00,"4, 14:30:00",92.0
4,2023-06-27 14:45:00,"4, 14:45:00",95.0
4,2023-06-27 15:00:00,"4, 15:00:00",92.0
4,2023-06-27 15:15:00,"4, 15:15:00",112.0
4,2023-06-27 15:30:00,"4, 15:30:00",100.0
4,2023-06-27 15:45:00,"4, 15:45:00",88.0
4,2023-06-27 16:00:00,"4, 16:00:00",72.0
4,2023-06-27 16:15:00,"4, 16:15:00",87.0
4,2023-06-27 16:30:00,"4, 16:30:00",70.0
4,2023-06-27 16:45:00,"4, 16:45:00",112.0
4,2023-06-27 17:00:00,"4, 17:00:00",71.0
4,2023-06-27 17:15:00,"4, 17:15:00",92.0
4,2023-06-27 17:30:00,"4, 17:30:00",79.0
4,2023-06-27 17:45:00,"4, 17:45:00",69.0
4,2023-06-27 18:00:00,"4, 18:00:00",108.0
4,2023-06-27 18:15:00,"4, 18:15:00",83.0
4,2023-06-27 18:30:00,"4, 18:30:00",66.0
4,2023-06-27 18:45:00,"4, 18:45:00",68.0
4,2023-06-27 19:00:00,"4, 19:00:00",64.0
4,2023-06-27 19:15:00,"4, 19:15:00",53.0
4,2023-06-27 19:30:00,"4, 19:30:00",62.0
4,2023-06-27 19:45:00,"4, 19:45:00",54.0
4,2023-06-27 20:00:00,"4, 20:00:00",47.0
4,2023-06-27 20:15:00,"4, 20:15:00",38.0
4,2023-06-27 20:30:00,"4, 20:30:00",43.0
4,2023-06-27 20:45:00,"4, 20:45:00",33.0
4,2023-06-27 21:00:00,"4, 21:00:00",56.0
4,2023-06-27 21:15:00,"4, 21:15:00",22.0
4,2023-06-27 21:30:00,"4, 21:30:00",18.0
4,2023-06-27 21:45:00,"4, 21:45:00",28.0
4,2023-06-27 22:00:00,"4, 22:00:00",3.0
4,2023-06-27 22:15:00,"4, 22:15:00",11.0
4,2023-06-27 22:30:00,"4, 22:30:00",13.0
4,2023-06-27 22:45:00,"4, 22:45:00",4.0
4,2023-06-27 23:00:00,"4, 23:00:00",5.0
4,2023-06-27 23:15:00,"4, 23:15:00",1.0
4,2023-06-27 23:30:00,"4, 23:30:00",0.0
4,2023-06-27 23:45:00,"4, 23:45:00",0.0
5,2023-06-27 00:00:00,"5, 00:00:00",0.0
5,2023-06-27 00:15:00,"5, 00:15:00",1.0
5,2023-06-27 00:30:00,"5, 00:30:00",0.0
5,2023-06-27 00:45:00,"5, 00:45:00",2.0
5,2023-06-27 01:00:00,"5, 01:00:00",0.0
5,2023-06-27 01:15:00,"5, 01:15:00",0.0
5,2023-06-27 01:30:00,"5, 01:30:00",0.0
5,2023-06-27 01:45:00,"5, 01:45:00",0.0
5,2023-06-27 02:00:00,"5, 02:00:00",0.0
5,2023-06-27 02:15:00,"5, 02:15:00",0.0
5,2023-06-27 02:30:00,"5, 02:30:00",0.0
5,2023-06-27 02:45:00,"5, 02:45:00",0.0
5,2023-06-27 03:00:00,"5, 03:00:00",0.0
5,2023-06-27 03:15:00,"5, 03:15:00",1.0
5,2023-06-27 03:30:00,"5, 03:30:00",0.0
5,2023-06-27 03:45:00,"5, 03:45:00",0.0
5,2023-06-27 04:00:00,"5, 04:00:00",0.0
5,2023-06-27 04:15:00,"5, 04:15:00",1.0
5,2023-06-27 04:30:00,"5, 04:30:00",0.0
5,2023-06-27 04:45:00,"5, 04:45:00",2.0
5,2023-06-27 05:00:00,"5, 05:00:00",2.0
5,2023-06-27 05:15:00,"5, 05:15:00",3.0
5,2023-06-27 05:30:00,"5, 05:30:00",7.0
5,2023-06-27 05:45:00,"5, 05:45:00",9.0
5,2023-06-27 06:00:00,"5, 06:00:00",7.0
5,2023-06-27 06:15:00,"5, 06:15:00",14.0
5,2023-06-27 06:30:00,"5, 06:30:00",11.0
5,2023-06-27 06:45:00,"5, 06:45:00",14.0
5,2023-06-27 07:00:00,"5, 07:00:00",29.0
5,2023-06-27 07:15:00,"5, 07:15:00",38.0
5,2023-06-27 07:30:00,"5, 07:30:00",36.0
5,2023-06-27 07:45:00,"5, 07:45:00",34.0
5,2023-06-27 08:00:00,"5, 08:00:00",39.0
5,2023-06-27 08:15:00,"5, 08:15:00",43.0
5,2023-06-27 08:30:00,"5, 08:30:00",41.0
5,2023-06-27 08:45:00,"5, 08:45:00",39.0
5,2023-06-27 09:00:00,"5, 09:00:00",21.0
5,2023-06-27 09:15:00,"5, 09:15:00",45.0
5,2023-06-27 09:30:00,"5, 09:30:00",42.0
5,2023-06-27 09:45:00,"5, 09:45:00",51.0
5,2023-06-27 10:00:00,"5, 10:00:00",38.0
5,2023-06-27 10:15:00,"5, 10:15:00",40.0
5,2023-06-27 10:30:00,"5, 10:30:00",55.0
5,2023-06-27 10:45:00,"5, 10:45:00",50.0
5,2023-06-27 11:00:00,"5, 11:00:00",67.0
5,2023-06-27 11:15:00,"5, 11:15:00",78.0
5,2023-06-27 11:30:00,"5, 11:30:00",84.0
5,2023-06-27 11:45:00,"5, 11:45:00",92.0
5,2023-06-27 12:00:00,"5, 12:00:00",95.0
5,2023-06-27 12:15:00,"5, 12:15:00",87.0
5,2023-06-27 12:30:00,"5, 12:30:00",68.0
5,2023-06-27 12:45:00,"5, 12:45:00",73.0
5,2023-06-27 13:00:00,"5, 13:00:00",74.0
5,2023-06-27 13:15:00,"5, 13:15:00",81.0
5,2023-06-27 13:30:00,"5, 13:30:00",90.0
5,2023-06-27 13:45:00,"5, 13:45:00",85.0
5,2023-06-27 14:00:00,"5, 14:00:00",100.0
5,2023-06-27 14:15:00,"5, 14:15:00",89.0
5,2023-06-27 14:30:00,"5, 14:30:00",92.0
5,2023-06-27 14:45:00,"5, 14:45:00",95.0
5,2023-06-27 15:00:00,"5, 15:00:00",92.0
5,2023-06-27 15:15:00,"5, 15:15:00",112.0
5,2023-06-27 15:30:00,"5, 15:30:00",100.0
5,2023-06-27 15:45:00,"5, 15:45:00",88.0
5,2023-06-27 16:00:00,"5, 16:00:00",72.0
5,2023-06-27 16:15:00,"5, 16:15:00",87.0
5,2023-06-27 16:30:00,"5, 16:30:00",70.0
5,2023-06-27 16:45:00,"5, 16:45:00",112.0
5,2023-06-27 17:00:00,"5, 17:00:00",71.0
5,2023-06-27 17:15:00,"5, 17:15:00",92.0
5,2023-06-27 17:30:00,"5, 17:30:00",79.0
5,2023-06-27 17:45:00,"5, 17:45:00",69.0
5,2023-06-27 18:00:00,"5, 18:00:00",108.0
5,2023-06-27 18:15:00,"5, 18:15:00",83.0
5,2023-06-27 18:30:00,"5, 18:30:00",66.0
5,2023-06-27 18:45:00,"5, 18:45:00",68.0
5,2023-06-27 19:00:00,"5, 19:00:00",64.0
5,2023-06-27 19:15:00,"5, 19:15:00",53.0
5,2023-06-27 19:30:00,"5, 19:30:00",62.0
5,2023-06-27 19:45:00,"5, 19:45:00",54.0
5,2023-06-27 20:00:00,"5, 20:00:00",47.0
5,2023-06-27 20:15:00,"5, 20:15:00",38.0
5,2023-06-27 20:30:00,"5, 20:30:00",43.0
5,2023-06-27 20:45:00,"5, 20:45:00",33.0
5,2023-06-27 21:00:00,"5, 21:00:00",56.0
5,2023-06-27 21:15:00,"5, 21:15:00",22.0
5,2023-06-27 21:30:00,"5, 21:30:00",18.0
5,2023-06-27 21:45:00,"5, 21:45:00",28.0
5,2023-06-27 22:00:00,"5, 22:00:00",3.0
5,2023-06-27 22:15:00,"5, 22:15:00",11.0
5,2023-06-27 22:30:00,"5, 22:30:00",13.0
5,2023-06-27 22:45:00,"5, 22:45:00",4.0
5,2023-06-27 23:00:00,"5, 23:00:00",5.0
5,2023-06-27 23:15:00,"5, 23:15:00",1.0
5,2023-06-27 23:30:00,"5, 23:30:00",0.0
5,2023-06-27 23:45:00,"5, 23:45:00",0.0
6,2023-06-27 00:00:00,"6, 00:00:00",0.0
