Execution;Time in ms in Scope #138 of main_model(0);Invocations in Scope #138 of main_model(0);Time in ms in Scope #134 (in ExperimentPlan);Invocations in Scope #134 (in ExperimentPlan);Time in ms in Scope #136 of Benchmarking(0);Invocations in Scope #136 of Benchmarking(0)
(7 / (3.6 * #m)) / #sec;0;1;;;;
7 / (3.6 * #m);0;1;;;;
3.6 * #m;0;1;;;;
float RidingSpeedAutonomousBike <- 10.2 / 3.6 min: (8 / (3.6 * #m)) / #sec max: (15 / (3.6 * #m)) / #sec parameter: 'Autonomous Bike Riding Speed (m/s):' category: 'Bike' ;0;1;;;;
10.2 / 3.6;;;;;;
(8 / (3.6 * #m)) / #sec;0;1;;;;
8 / (3.6 * #m);0;1;;;;
3.6 * #m;0;1;;;;
(15 / (3.6 * #m)) / #sec;0;1;;;;
15 / (3.6 * #m);0;1;;;;
3.6 * #m;0;1;;;;
float maxWaitTimePackage <- 40 * #minute min: 10 * #minute max: 60 * #minute parameter: 'Max Wait Time Package:' category: 'Package' ;0;1;;;;
40 * #minute;;;;;;
10 * #minute;0;1;;;;
60 * #minute;0;1;;;;
float maxDistancePackage_AutonomousBike <- maxWaitTimePackage * (DrivingSpeedAutonomousBike * #m) ;0;1;;;;
maxWaitTimePackage * (DrivingSpeedAutonomousBike * #m);0;1;;;;
DrivingSpeedAutonomousBike * #m;0;1;;;;
string cityDemandFolder <- './../includes/Demand' ;0;1;;;;
file<point, unknown> demand_csv <- csv_file(cityDemandFolder + '/user_week_weekendfirst.csv',true) ;1;1;;;;
csv_file(cityDemandFolder + '/user_week_weekendfirst.csv',true);1;1;;;;
cityDemandFolder + '/user_week_weekendfirst.csv';0;1;;;;
file<point, unknown> pdemand_csv <- csv_file(cityDemandFolder + '/food_demand_cambridge_week_weekendfirst.csv',true) ;0;1;;;;
csv_file(cityDemandFolder + '/food_demand_cambridge_week_weekendfirst.csv',true);0;1;;;;
cityDemandFolder + '/food_demand_cambridge_week_weekendfirst.csv';0;1;;;;
bool rebalEnabled <- true ;0;1;;;;
file<point, unknown> food_hotspot_csv <- csv_file(cityDemandFolder + '/food_top5density.csv',true) ;0;1;;;;
csv_file(cityDemandFolder + '/food_top5density.csv',true);0;1;;;;
cityDemandFolder + '/food_top5density.csv';0;1;;;;
file<point, unknown> user_hotspot_csv <- csv_file(cityDemandFolder + '/user_top10density.csv',true) ;0;1;;;;
csv_file(cityDemandFolder + '/user_top10density.csv',true);0;1;;;;
cityDemandFolder + '/user_top10density.csv';0;1;;;;
string cityScopeCity <- 'Cambridge' ;0;1;;;;
string residence <- 'R' ;0;1;;;;
string office <- 'O' ;0;1;;;;
string park <- 'P' ;0;1;;;;
string health <- 'H' ;0;1;;;;
string education <- 'E' ;0;1;;;;
string usage <- 'usage' ;0;1;;;;
map<string, rgb> color_map <-  [residence::#silver,office::#silver,'Other'::#silver]  ;0;1;;;;
 [residence::#silver,office::#silver,'Other'::#silver] ;0;1;;;;
string cityGISFolder <- './../includes/City/' + cityScopeCity ;0;1;;;;
'./../includes/City/' + cityScopeCity;0;1;;;0;2
file<unknown, string> bound_shapefile <- file<unknown, string>(cityGISFolder + '/Bounds.shp') parameter: 'Bounds Shapefile:' category: 'GIS' ;0;1;;;;
file<unknown, string>(cityGISFolder + '/Bounds.shp');;;;;1;1
cityGISFolder + '/Bounds.shp';;;;;0;1
file<unknown, string> roads_shapefile <- file<unknown, string>(cityGISFolder + '/CambridgeRoads.shp') parameter: 'Road Shapefile:' category: 'GIS' ;0;1;;;;
file<unknown, string>(cityGISFolder + '/CambridgeRoads.shp');;;;;0;1
cityGISFolder + '/CambridgeRoads.shp';;;;;0;1
file<point, unknown> chargingStations_csv <- csv_file(cityGISFolder + '/bluebikes_stations_cambridge.csv',true) ;0;1;;;;
csv_file(cityGISFolder + '/bluebikes_stations_cambridge.csv',true);0;1;;;;
cityGISFolder + '/bluebikes_stations_cambridge.csv';0;1;;;;
bool show_road <- true ;0;1;;;;
bool show_people <- true ;0;1;;;;
bool show_chargingStation <- true ;0;1;;;;
bool show_package <- true ;0;1;;;;
bool show_autonomousBike <- true ;0;1;;;;
map<string, string> filenames <- [] ;0;1;;;;
[];0;1;;;;
geometry shape <- envelope(bound_shapefile) ;7;1;;;;
envelope(bound_shapefile);6;1;;;;
graph roadNetwork ;0;1;;;;
list<int> chargingStationLocation ;0;1;;;;
int trips_w_good_service <- 0 ;0;1;;;;
list<Logger> Logger ;0;1;;;;
list<peopleLogger_trip> peopleLogger_trip ;0;1;;;;
list<packageLogger_trip> packageLogger_trip ;0;1;;;;
list<peopleLogger> peopleLogger ;0;1;;;;
list<packageLogger> packageLogger ;0;1;;;;
list<autonomousBikeLogger_chargeEvents> autonomousBikeLogger_chargeEvents ;0;1;;;;
list<autonomousBikeLogger_roadsTraveled> autonomousBikeLogger_roadsTraveled ;0;1;;;;
list<autonomousBikeLogger_event> autonomousBikeLogger_event ;0;1;;;;
list<road> road ;0;1;;;;
list<CellcenterPoint> CellcenterPoint ;0;1;;;;
list<chargingStation> chargingStation ;0;1;;;;
list<restaurant> restaurant ;0;1;;;;
list<foodhotspot> foodhotspot ;0;1;;;;
list<userhotspot> userhotspot ;0;1;;;;
list<package> package ;0;1;;;;
list<people> people ;0;1;;;;
list<autonomousBike> autonomousBike ;0;1;;;;
list<cell> cell ;1;1;;;;
action registerLogFile (string filename);0;3;;;;
arg filename type: string ;0;3;;;;
put ((('./../results/' + (string(logDate,'yyyy-MM-dd hh.mm.ss','en'))) + '/') + filename) + '.csv' at: filename to: filenames ;0;3;;;;
((('./../results/' + (string(logDate,'yyyy-MM-dd hh.mm.ss','en'))) + '/') + filename) + '.csv';0;3;;;;
(('./../results/' + (string(logDate,'yyyy-MM-dd hh.mm.ss','en'))) + '/') + filename;0;3;;;;
('./../results/' + (string(logDate,'yyyy-MM-dd hh.mm.ss','en'))) + '/';0;3;;;;
'./../results/' + (string(logDate,'yyyy-MM-dd hh.mm.ss','en'));0;3;;;;
string(logDate,'yyyy-MM-dd hh.mm.ss','en');0;3;;;;
action log (string filename, list data, list<string> columns);4310;7758;;;;
arg filename type: string ;1;7758;;;;
arg data type: list ;1;7758;;;;
arg columns type: list<string> ;1;7758;;;;
if not(filename in filenames.keys) ;40;7758;;;;
not(filename in filenames.keys);31;7758;;;;
filename in filenames.keys;23;7758;;;;
filenames.keys;16;7758;;;;
do registerLogFile (filename:filename);0;3;;;;
self.registerLogFile(filename:filename);;;;;;
save (['Cycle','Day','Time','NumBikes','Battery','AutDrivingSpeed','MaxBiddingTime','PackBidCt','PackBidDist','PackBidQueue','PersonBidCt','PersonBidDist','PersonBidQueue','Agent']) + columns to: filenames[filename] format: csv rewrite: false header: false ;4;3;;;;
filenames[filename];0;6;;;;
[filename];0;6;;;;
(['Cycle','Day','Time','NumBikes','Battery','AutDrivingSpeed','MaxBiddingTime','PackBidCt','PackBidDist','PackBidQueue','PersonBidCt','PersonBidDist','PersonBidQueue','Agent']) + columns;0;3;;;;
['Cycle','Day','Time','NumBikes','Battery','AutDrivingSpeed','MaxBiddingTime','PackBidCt','PackBidDist','PackBidQueue','PersonBidCt','PersonBidDist','PersonBidQueue','Agent'];0;3;;;;
if loggingEnabled ;4120;7758;;;;
save ([cycle,current_date.day,string(current_date,'HH:mm:ss'),numAutonomousBikes,maxBatteryLifeAutonomousBike,DrivingSpeedAutonomousBike * 3.6,maxBiddingTime,pack_bid_ct,pack_bid_dist_coef,pack_bid_queue_coef,person_bid_ct,person_bid_dist_coef,person_bid_queue_coef]) + data to: filenames[filename] format: csv rewrite: false header: false ;4103;7758;;;;
filenames[filename];48;15516;;;;
[filename];29;15516;;;;
([cycle,current_date.day,string(current_date,'HH:mm:ss'),numAutonomousBikes,maxBatteryLifeAutonomousBike,DrivingSpeedAutonomousBike * 3.6,maxBiddingTime,pack_bid_ct,pack_bid_dist_coef,pack_bid_queue_coef,person_bid_ct,person_bid_dist_coef,person_bid_queue_coef]) + data;131;7758;;;;
[cycle,current_date.day,string(current_date,'HH:mm:ss'),numAutonomousBikes,maxBatteryLifeAutonomousBike,DrivingSpeedAutonomousBike * 3.6,maxBiddingTime,pack_bid_ct,pack_bid_dist_coef,pack_bid_queue_coef,person_bid_ct,person_bid_dist_coef,person_bid_queue_coef];86;7758;;;;
current_date.day;6;7758;;;;
string(current_date,'HH:mm:ss');18;7758;;;;
DrivingSpeedAutonomousBike * 3.6;10;7758;;;;
if printsEnabled ;4;7758;;;;
write ([cycle,current_date.day,string(current_date,'HH:mm:ss')]) + data ;;;;;;
([cycle,current_date.day,string(current_date,'HH:mm:ss')]) + data;;;;;;
[cycle,current_date.day,string(current_date,'HH:mm:ss')];;;;;;
current_date.day;;;;;;
string(current_date,'HH:mm:ss');;;;;;
action logForSetUp (list<string> parameters);17;1;;;;
arg parameters type: list<string> ;0;1;;;;
loop param over: parameters ;17;1;;;;
save param to: ((('./../results/' + (string(logDate,'yyyy-MM-dd hh.mm.ss','en'))) + '/') + 'setUp') + '.txt' format: text rewrite: false header: false ;17;43;;;;
((('./../results/' + (string(logDate,'yyyy-MM-dd hh.mm.ss','en'))) + '/') + 'setUp') + '.txt';2;86;;;;
(('./../results/' + (string(logDate,'yyyy-MM-dd hh.mm.ss','en'))) + '/') + 'setUp';2;86;;;;
('./../results/' + (string(logDate,'yyyy-MM-dd hh.mm.ss','en'))) + '/';2;86;;;;
'./../results/' + (string(logDate,'yyyy-MM-dd hh.mm.ss','en'));2;86;;;;
string(logDate,'yyyy-MM-dd hh.mm.ss','en');2;86;;;;
action logSetUp ;17;1;;;;
let parameters type: list<string> value: ['NAutonomousBikes: ' + string(numAutonomousBikes),'MaxWaitPeople: ' + string(maxWaitTimePeople / 60),'MaxWaitPackage: ' + string(maxWaitTimePackage / 60),'------------------------------SIMULATION PARAMETERS------------------------------','Step: ' + string(step),'Starting Date: ' + string(starting_date),'Number of Days of Simulation: ' + string(numberOfDays),'Number ot Hours of Simulation (if less than one day): ' + string(numberOfHours),'People enabled: ' + string(peopleEnabled),'Pakcages enabled: ' + string(packagesEnabled),'Bidding enabled: ' + string(biddingEnabled),'------------------------------BIKE PARAMETERS------------------------------','Number of Bikes: ' + string(numAutonomousBikes),'Max Battery Life of Bikes [km]: ' + string(maxBatteryLifeAutonomousBike / with_precision(float(1000),2)),'Autonomous driving speed [km/h]: ' + string(DrivingSpeedAutonomousBike * 3.6),'Minimum Battery [%]: ' + string((minSafeBatteryAutonomousBike / maxBatteryLifeAutonomousBike) * 100),'------------------------------BIDDING PARAMETERS------------------------------','Maximum bidding time [min]' + string(maxBiddingTime),'Package bidding constant: ' + string(pack_bid_ct),'Package distance coefficient (-):' + string(pack_bid_dist_coef),'Package queue time coefficient: ' + string(pack_bid_queue_coef),'Person bidding constant: ' + string(person_bid_ct),'Person distance coefficient (-): ' + string(person_bid_dist_coef),'Person queue time coefficient: ' + string(person_bid_queue_coef),'------------------------------PEOPLE PARAMETERS------------------------------','Maximum Wait Time People [min]: ' + string(maxWaitTimePeople / 60),'Walking Speed [km/h]: ' + string(peopleSpeed * 3.6),'Riding Speed Autonomous Bike [km/h]: ' + string(RidingSpeedAutonomousBike * 3.6),'------------------------------PACKAGE PARAMETERS------------------------------','Maximum Wait Time Package [min]: ' + string(maxWaitTimePackage / 60),'------------------------------STATION PARAMETERS------------------------------','V2I Charging Rate: ' + string(with_precision(V2IChargingRate,2)),'------------------------------MAP PARAMETERS------------------------------','City Map Name: ' + string(cityScopeCity),'------------------------------LOGGING PARAMETERS------------------------------','Print Enabled: ' + string(printsEnabled),'Autonomous Bike Event/Trip Log: ' + string(autonomousBikeEventLog),'People Trip Log: ' + string(peopleTripLog),'Package Trip Log: ' + string(packageTripLog),'People Event Log: ' + string(peopleEventLog),'Package Event Log:' + string(packageEventLog),'Station Charge Log: ' + string(stationChargeLogs),'Roads Traveled Log: ' + string(roadsTraveledLog)] ;0;1;;;;
['NAutonomousBikes: ' + string(numAutonomousBikes),'MaxWaitPeople: ' + string(maxWaitTimePeople / 60),'MaxWaitPackage: ' + string(maxWaitTimePackage / 60),'------------------------------SIMULATION PARAMETERS------------------------------','Step: ' + string(step),'Starting Date: ' + string(starting_date),'Number of Days of Simulation: ' + string(numberOfDays),'Number ot Hours of Simulation (if less than one day): ' + string(numberOfHours),'People enabled: ' + string(peopleEnabled),'Pakcages enabled: ' + string(packagesEnabled),'Bidding enabled: ' + string(biddingEnabled),'------------------------------BIKE PARAMETERS------------------------------','Number of Bikes: ' + string(numAutonomousBikes),'Max Battery Life of Bikes [km]: ' + string(maxBatteryLifeAutonomousBike / with_precision(float(1000),2)),'Autonomous driving speed [km/h]: ' + string(DrivingSpeedAutonomousBike * 3.6),'Minimum Battery [%]: ' + string((minSafeBatteryAutonomousBike / maxBatteryLifeAutonomousBike) * 100),'------------------------------BIDDING PARAMETERS------------------------------','Maximum bidding time [min]' + string(maxBiddingTime),'Package bidding constant: ' + string(pack_bid_ct),'Package distance coefficient (-):' + string(pack_bid_dist_coef),'Package queue time coefficient: ' + string(pack_bid_queue_coef),'Person bidding constant: ' + string(person_bid_ct),'Person distance coefficient (-): ' + string(person_bid_dist_coef),'Person queue time coefficient: ' + string(person_bid_queue_coef),'------------------------------PEOPLE PARAMETERS------------------------------','Maximum Wait Time People [min]: ' + string(maxWaitTimePeople / 60),'Walking Speed [km/h]: ' + string(peopleSpeed * 3.6),'Riding Speed Autonomous Bike [km/h]: ' + string(RidingSpeedAutonomousBike * 3.6),'------------------------------PACKAGE PARAMETERS------------------------------','Maximum Wait Time Package [min]: ' + string(maxWaitTimePackage / 60),'------------------------------STATION PARAMETERS------------------------------','V2I Charging Rate: ' + string(with_precision(V2IChargingRate,2)),'------------------------------MAP PARAMETERS------------------------------','City Map Name: ' + string(cityScopeCity),'------------------------------LOGGING PARAMETERS------------------------------','Print Enabled: ' + string(printsEnabled),'Autonomous Bike Event/Trip Log: ' + string(autonomousBikeEventLog),'People Trip Log: ' + string(peopleTripLog),'Package Trip Log: ' + string(packageTripLog),'People Event Log: ' + string(peopleEventLog),'Package Event Log:' + string(packageEventLog),'Station Charge Log: ' + string(stationChargeLogs),'Roads Traveled Log: ' + string(roadsTraveledLog)];0;1;;;;
'NAutonomousBikes: ' + string(numAutonomousBikes);0;1;;;;
string(numAutonomousBikes);0;1;;;;
'MaxWaitPeople: ' + string(maxWaitTimePeople / 60);0;1;;;;
string(maxWaitTimePeople / 60);0;1;;;;
maxWaitTimePeople / 60;0;1;;;;
'MaxWaitPackage: ' + string(maxWaitTimePackage / 60);0;1;;;;
string(maxWaitTimePackage / 60);0;1;;;;
maxWaitTimePackage / 60;0;1;;;;
'Step: ' + string(step);0;1;;;;
string(step);0;1;;;;
'Starting Date: ' + string(starting_date);0;1;;;;
string(starting_date);0;1;;;;
'Number of Days of Simulation: ' + string(numberOfDays);0;1;;;;
string(numberOfDays);0;1;;;;
'Number ot Hours of Simulation (if less than one day): ' + string(numberOfHours);0;1;;;;
string(numberOfHours);0;1;;;;
'People enabled: ' + string(peopleEnabled);0;1;;;;
string(peopleEnabled);0;1;;;;
'Pakcages enabled: ' + string(packagesEnabled);0;1;;;;
string(packagesEnabled);0;1;;;;
'Bidding enabled: ' + string(biddingEnabled);0;1;;;;
string(biddingEnabled);0;1;;;;
'Number of Bikes: ' + string(numAutonomousBikes);0;1;;;;
string(numAutonomousBikes);0;1;;;;
'Max Battery Life of Bikes [km]: ' + string(maxBatteryLifeAutonomousBike / with_precision(float(1000),2));0;1;;;;
string(maxBatteryLifeAutonomousBike / with_precision(float(1000),2));0;1;;;;
maxBatteryLifeAutonomousBike / with_precision(float(1000),2);0;1;;;;
with_precision(float(1000),2);0;1;;;;
float(1000);0;1;;;;
'Autonomous driving speed [km/h]: ' + string(DrivingSpeedAutonomousBike * 3.6);0;1;;;;
string(DrivingSpeedAutonomousBike * 3.6);0;1;;;;
DrivingSpeedAutonomousBike * 3.6;0;1;;;;
'Minimum Battery [%]: ' + string((minSafeBatteryAutonomousBike / maxBatteryLifeAutonomousBike) * 100);0;1;;;;
string((minSafeBatteryAutonomousBike / maxBatteryLifeAutonomousBike) * 100);0;1;;;;
(minSafeBatteryAutonomousBike / maxBatteryLifeAutonomousBike) * 100;0;1;;;;
minSafeBatteryAutonomousBike / maxBatteryLifeAutonomousBike;0;1;;;;
'Maximum bidding time [min]' + string(maxBiddingTime);0;1;;;;
string(maxBiddingTime);0;1;;;;
'Package bidding constant: ' + string(pack_bid_ct);0;1;;;;
string(pack_bid_ct);0;1;;;;
'Package distance coefficient (-):' + string(pack_bid_dist_coef);0;1;;;;
string(pack_bid_dist_coef);0;1;;;;
'Package queue time coefficient: ' + string(pack_bid_queue_coef);0;1;;;;
string(pack_bid_queue_coef);0;1;;;;
'Person bidding constant: ' + string(person_bid_ct);0;1;;;;
string(person_bid_ct);0;1;;;;
'Person distance coefficient (-): ' + string(person_bid_dist_coef);0;1;;;;
string(person_bid_dist_coef);0;1;;;;
'Person queue time coefficient: ' + string(person_bid_queue_coef);0;1;;;;
string(person_bid_queue_coef);0;1;;;;
'Maximum Wait Time People [min]: ' + string(maxWaitTimePeople / 60);0;1;;;;
string(maxWaitTimePeople / 60);0;1;;;;
maxWaitTimePeople / 60;0;1;;;;
'Walking Speed [km/h]: ' + string(peopleSpeed * 3.6);0;1;;;;
string(peopleSpeed * 3.6);0;1;;;;
peopleSpeed * 3.6;0;1;;;;
'Riding Speed Autonomous Bike [km/h]: ' + string(RidingSpeedAutonomousBike * 3.6);0;1;;;;
string(RidingSpeedAutonomousBike * 3.6);0;1;;;;
RidingSpeedAutonomousBike * 3.6;0;1;;;;
'Maximum Wait Time Package [min]: ' + string(maxWaitTimePackage / 60);0;1;;;;
string(maxWaitTimePackage / 60);0;1;;;;
maxWaitTimePackage / 60;0;1;;;;
'V2I Charging Rate: ' + string(with_precision(V2IChargingRate,2));0;1;;;;
string(with_precision(V2IChargingRate,2));0;1;;;;
with_precision(V2IChargingRate,2);0;1;;;;
'City Map Name: ' + string(cityScopeCity);0;1;;;;
string(cityScopeCity);0;1;;;;
'Print Enabled: ' + string(printsEnabled);0;1;;;;
string(printsEnabled);0;1;;;;
'Autonomous Bike Event/Trip Log: ' + string(autonomousBikeEventLog);0;1;;;;
string(autonomousBikeEventLog);0;1;;;;
'People Trip Log: ' + string(peopleTripLog);0;1;;;;
string(peopleTripLog);0;1;;;;
'Package Trip Log: ' + string(packageTripLog);0;1;;;;
string(packageTripLog);0;1;;;;
'People Event Log: ' + string(peopleEventLog);0;1;;;;
string(peopleEventLog);0;1;;;;
'Package Event Log:' + string(packageEventLog);0;1;;;;
string(packageEventLog);0;1;;;;
'Station Charge Log: ' + string(stationChargeLogs);0;1;;;;
string(stationChargeLogs);0;1;;;;
'Roads Traveled Log: ' + string(roadsTraveledLog);0;1;;;;
string(roadsTraveledLog);0;1;;;;
do logForSetUp (parameters:parameters);17;1;;;;
self.logForSetUp(parameters:parameters);;;;;;
float distanceInGraph (point origin, point destination);12134;270020;;;;
arg origin type: point ;31;270020;;;;
arg destination type: point ;23;270020;;;;
let originIntersection type: point value: closest_to(roadNetwork.vertices,origin) ;3481;270020;;;;
closest_to(roadNetwork.vertices,origin);3282;270020;;;;
roadNetwork.vertices;194;270020;;;;
let destinationIntersection type: point value: closest_to(roadNetwork.vertices,destination) ;2841;270020;;;;
closest_to(roadNetwork.vertices,destination);2718;270020;;;;
roadNetwork.vertices;214;270020;;;;
if originIntersection = destinationIntersection ;4461;270020;;;;
originIntersection = destinationIntersection;109;270020;;;;
else ;4138;208726;;;;
return using(distance_to(originIntersection,destinationIntersection),topology(roadNetwork)) ;4054;208726;;;;
using(distance_to(originIntersection,destinationIntersection),topology(roadNetwork));3995;208726;;;;
distance_to(originIntersection,destinationIntersection);3721;208726;;;;
topology(roadNetwork);166;208726;;;;
return 0.0 ;19;61294;;;;
bool requestAutonomousBike (people person, package pack);21398;7431;;;;
arg person type: people ;0;7431;;;;
arg pack type: package ;1;7431;;;;
let available type: list<autonomousBike> value: autonomousBike where (each.availableForRideAB()) ;9777;7431;;;;
autonomousBike where (each.availableForRideAB());9756;7431;;;;
each.availableForRideAB();;;;;;
if empty(available) and dynamicFleetsizing ;55;7431;;;;
empty(available) and dynamicFleetsizing;6;7431;;;;
empty(available);4;7431;;;;
else ;11;7352;;;;
if empty(available) and !dynamicFleetsizing ;8;7352;;;;
empty(available) and !dynamicFleetsizing;7;7352;;;;
empty(available);2;7352;;;;
!dynamicFleetsizing;;;;;;
return false ;;;;;;
create autonomousBike number: 1 ;52;158;;;;
if person != nil ;22;79;;;;
person != nil;0;79;;;;
else ;22;79;;;;
if pack != nil ;22;79;;;;
pack != nil;1;79;;;;
write pack.my_cell.name ;17;79;;;;
pack.my_cell.name;0;79;;;;
pack.my_cell;0;79;;;;
let packIntersection type: point value: closest_to(roadNetwork.vertices,pack) ;4;79;;;;
closest_to(roadNetwork.vertices,pack);4;79;;;;
roadNetwork.vertices;0;79;;;;
set location value: point(packIntersection) ;0;79;;;;
point(packIntersection);0;79;;;;
set batteryLife value: rnd(minSafeBatteryAutonomousBike,maxBatteryLifeAutonomousBike) ;0;79;;;;
rnd(minSafeBatteryAutonomousBike,maxBatteryLifeAutonomousBike);0;79;;;;
set numAutonomousBikes value: numAutonomousBikes + 1 ;0;79;;;;
numAutonomousBikes + 1;0;79;;;;
write person.my_cell.name ;;;;;;
person.my_cell.name;;;;;;
person.my_cell;;;;;;
let personIntersection type: point value: closest_to(roadNetwork.vertices,person) ;;;;;;
closest_to(roadNetwork.vertices,person);;;;;;
roadNetwork.vertices;;;;;;
set location value: point(personIntersection) ;;;;;;
point(personIntersection);;;;;;
set batteryLife value: rnd(minSafeBatteryAutonomousBike,maxBatteryLifeAutonomousBike) ;;;;;;
rnd(minSafeBatteryAutonomousBike,maxBatteryLifeAutonomousBike);;;;;;
set numAutonomousBikes value: numAutonomousBikes + 1 ;;;;;;
numAutonomousBikes + 1;;;;;;
set available value: autonomousBike where (each.availableForRideAB()) ;9709;7431;;;;
autonomousBike where (each.availableForRideAB());9683;7431;;;;
each.availableForRideAB();;;;;;
if empty(available) and dynamicFleetsizing ;1825;7431;;;;
empty(available) and dynamicFleetsizing;7;7431;;;;
empty(available);4;7431;;;;
else ;1812;7431;;;;
if person != nil ;1802;7431;;;;
person != nil;4;7431;;;;
else ;1240;5067;;;;
if pack != nil ;1237;5067;;;;
pack != nil;4;5067;;;;
else ;;;;;;
write 'Error in request bike' ;;;;;;
return false ;;;;;;
let packIntersection type: point value: closest_to(roadNetwork.vertices,pack) ;236;5067;;;;
closest_to(roadNetwork.vertices,pack);228;5067;;;;
roadNetwork.vertices;24;5067;;;;
let b type: autonomousBike value: closest_to(available,packIntersection) ;249;5067;;;;
closest_to(available,packIntersection);239;5067;;;;
let d type: float value: self.distanceInGraph(origin:packIntersection, destination:b.location) ;568;5067;;;;
self.distanceInGraph(origin:packIntersection, destination:b.location);;;;;;
b.location;;;;;;
if (d > pack.dynamic_maxDistancePackage) and dynamicFleetsizing ;45;5067;;;;
(d > pack.dynamic_maxDistancePackage) and dynamicFleetsizing;18;5067;;;;
d > pack.dynamic_maxDistancePackage;16;5067;;;;
pack.dynamic_maxDistancePackage;10;5067;;;;
else ;17;5060;;;;
if (d > pack.dynamic_maxDistancePackage) and !dynamicFleetsizing ;11;5060;;;;
